YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,D-J-F,M-A-M,J-J-A,S-O-N,metANN
1926,-4.86,-5.03,-2.73,4.72,14.53,999.9,999.9,999.9,999.9,9.36,2.75,-4.27,-4.54,5.51,999.9,9.44,7.57
1927,-6.12,-0.94,3.48,7.65,13.32,16.85,21.11,18.34,18.96,12.48,4.52,-2.86,-3.78,8.15,18.77,11.99,8.78
1928,-4.46,-4.04,-0.04,6.19,13.61,17.07,22.11,22.54,14.82,11.64,4.25,-1.22,-3.79,6.59,20.57,10.24,8.4
1929,-8.16,-7.57,4.74,8.96,13.25,18.41,22.5,20.88,17.54,9.72,1.45,-4.01,-5.65,8.98,20.6,9.57,8.38
1930,-7.15,-0.88,0.2,8.21,15.74,20.28,23.25,22.31,18.5,9.02,4.34,-3.08,-4.01,8.05,21.95,10.62,9.15
1931,-3.85,-1.31,-0.49,8.55,13.81,20.21,24.91,22.79,20.34,12.64,7.55,1.24,-2.75,7.29,22.64,13.51,10.17
1932,0.83,-0.93,-2.37,5.94,15.03,20.34,22.96,21.64,16.63,10.65,1.03,-2.42,0.38,6.2,21.65,9.44,9.42
1933,0.15,-3.76,0.26,8.45,15.47,22.88,23.77,21.59,19.88,9.71,0.67,-3.12,-2.01,8.06,22.75,10.09,9.72
1934,-2.07,-9.43,-1.6,6.45,17.72,23.6,999.9,999.9,18.67,999.9,999.9,999.9,-4.87,7.52,999.9,999.9,999.9
1935,999.9,999.9,999.9,999.9,999.9,999.9,999.9,21.82,16.21,10.82,3.26,-4.78,999.9,999.9,999.9,10.1,999.9
1936,-6.7,-10.59,2.54,5.13,16.96,19.09,23.79,22.74,18.21,9.86,1.26,-1.11,-7.36,8.21,21.87,9.78,8.13
1937,-2.58,-3.35,-1.65,6.6,14.44,19.21,22.78,23.02,16.25,8.71,2.46,-3.99,-2.35,6.46,21.67,9.14,8.73
1938,-5.53,-1.35,4.73,8.79,14.24,19.33,22.74,23.22,16.16,12.64,5.19,-1.5,-3.62,9.25,21.76,11.33,9.68
1939,-4.09,-4.26,0.45,6.38,15.75,20.34,22.42,21.72,18.96,11.04,2.71,0.01,-3.28,7.53,21.49,10.9,9.16
1940,-7.94,-3.93,-2.85,5.48,13.61,20.03,22.23,20.92,16.76,11.32,2.3,-1.23,-3.95,5.41,21.06,10.13,8.16
1941,-4.38,-4.73,-1.73,11.11,16.4,20.6,23.07,20.88,19.35,12.01,4.92,1.05,-3.45,8.59,21.52,12.09,9.69
1942,-5.13,-6.65,2.28,11.13,15.2,19.75,22.11,20.51,16.41,11.05,3.46,-4.45,-3.58,9.54,20.79,10.31,9.26
1943,-7.49,-2.96,-0.32,5.94,13.44,21.77,22.1,21.04,15.38,9.44,2.18,-3.15,-4.97,6.35,21.64,9,8.01
1944,-2,-3.63,-1.52,5.33,16.74,21.27,22.41,23.24,18.1,999.9,4.96,-5.18,-2.93,6.85,22.31,11.62,9.46
1945,-8.39,-4.11,8.15,9.74,10.67,17.81,20.93,20.62,17.46,9.13,3.78,-4.92,-5.89,9.52,19.79,10.12,8.38
1946,-3.86,-4.57,7.03,8.68,13,18.59,22.19,19.33,17.77,13.71,4.99,-1.52,-4.45,9.57,20.04,12.16,9.33
1947,-3.07,-6.87,-1.89,6.44,11.81,18.13,21.01,23.88,18,14.92,1.57,-3.54,-3.82,5.45,21.01,11.5,8.53
1948,-7.87,-5.16,-0.04,9.36,12.31,18.85,21.9,21.2,18.28,9.04,5.84,-1.18,-5.52,7.21,20.65,11.05,8.35
1949,-1.82,-2.31,1.17,7.35,14.99,21.78,23.58,21.14,14.41,13.28,2.44,-0.96,-1.77,7.84,22.17,10.04,9.57
1950,-1.23,-4.54,-2.03,4.09,14.16,18.77,20.78,20.53,16.36,12.62,1.32,-5.23,-2.24,5.41,20.03,10.1,8.32
1951,-3.79,-4.27,1.17,6.68,14.96,18.83,21.93,20.1,15.94,12.3,-0.67,-3.18,-4.43,7.6,20.29,9.19,8.16
1952,-3.02,-2.89,0.09,8.81,13.17,21.79,24.05,21.19,17.35,7.96,5.03,-0.17,-3.03,7.36,22.34,10.11,9.2
1953,-2.59,-1.72,2.1,5.9,14.94,20.65,22.36,22.18,16.95,13,5.91,-0.7,-1.49,7.65,21.73,11.95,9.96
1954,-4.57,-0.83,0.19,9.59,11.8,20.7,21.54,20.72,17.77,11.49,4.12,-2.79,-2.03,7.19,20.99,11.13,9.32
1955,-4.74,-3.99,0.76,11.63,15.88,19.16,24.92,23.64,18.1,11.95,1.87,-3.89,-3.84,9.42,22.57,10.64,9.7
1956,-4.58,-4.06,-1.17,6.3,12.52,20.3,20.8,20.48,15.33,13.22,3.81,-0.2,-4.18,5.88,20.53,10.79,8.26
1957,-7.58,-2.37,1.41,7.97,12.69,20,21.32,20.38,16.23,9.18,3.7,0.03,-3.38,7.36,20.57,9.7,8.56
1958,-4.49,-7.28,1.29,8.72,14.36,16.7,21.71,20.63,16.98,11.67,4.66,-6.76,-3.91,8.12,19.68,11.1,8.75
1959,-7.57,-5.73,-0.18,8.38,16.18,20.6,22.58,23.53,18.73,9.82,1.31,-0.05,-6.69,8.13,22.24,9.95,8.41
1960,-3.5,-4.16,-4.57,9.4,13.68,18.63,21.18,21.23,18.63,11.01,5.54,-5.09,-2.57,6.17,20.35,11.73,8.92
1961,-6.41,-1.7,2.92,5.29,12.28,18.92,22.1,21.12,19.55,12.1,4.06,-2.77,-4.4,6.83,20.71,11.9,8.76
1962,-7.31,-6.36,0.39,8.31,17.84,19.7,21.06,20.54,15.4,11.46,3.6,-4.31,-5.48,8.85,20.43,10.15,8.49
1963,-9.62,-8.38,1.61,8.51,12.89,20.15,22.54,19.64,15.75,15.65,6.27,-5.95,-7.44,7.67,20.78,12.56,8.39
1964,-2.89,-3.6,1.03,8.73,16.34,20.08,23.31,19.45,17.01,9.16,5.87,-2.58,-4.15,8.7,20.95,10.68,9.04
1965,-5.64,-5.09,-2.77,5.5,16.69,18.98,20.59,20.04,17.87,9.71,4.49,0.66,-4.44,6.47,19.87,10.69,8.15
1966,-7.57,-3.72,2.54,6.07,11.09,20.45,23.39,20.47,15.7,9.51,3.92,-2.87,-3.54,6.57,21.44,9.71,8.54
1967,-3.08,-6.65,0.48,8.33,10.88,20.99,20.52,18.96,15.48,10.15,1.09,-0.87,-4.2,6.56,20.16,8.91,7.86
1968,-6.54,-6.34,2.39,8.8,11.85,18.58,20.75,21.46,17.86,11.1,3.89,-2.91,-4.58,7.68,20.26,10.95,8.58
1969,-5.74,-3.67,0.27,8.44,13.82,17.2,21.95,22.42,17.66,10.31,2.9,-3.58,-4.11,7.51,20.52,10.29,8.55
1970,-8.72,-5.07,-1.09,8.49,15.7,19.86,999.9,999.9,17.6,11.99,4.09,-2.33,-5.79,7.7,999.9,11.23,8.48
1971,-7.59,-3.75,-0.93,7.05,13.59,21.91,21.48,21.19,18.65,999.9,999.9,0.57,-4.56,6.57,21.53,999.9,8.41
1972,-5.71,-5.51,-1.11,5.74,15.6,17.33,21.64,20.25,16.84,7.99,2.07,-2.22,-3.55,6.74,19.74,8.97,7.97
1973,-2.38,-4.71,5.55,8.33,12.43,21.09,22.16,22.14,17.5,12.69,4.43,-2.49,-3.1,8.77,21.8,11.54,9.75
1974,-3.61,-5.84,1.47,9.33,11.98,18.39,22.55,21.1,15.15,9.15,4.16,-1.91,-3.98,7.59,20.68,9.49,8.45
1975,-2.48,-3.52,-0.71,4.14,17.29,19.62,22.3,21.07,13.69,11.98,7.52,-2.33,-2.64,6.91,21,11.06,9.08
1976,-7.67,-0.76,3.52,8.72,12.87,21.07,22.15,20.08,16.12,7.22,0.12,-6.91,-3.59,8.37,21.1,7.82,8.43
1977,-11.14,-4.98,4.63,10.33,17.92,18.26,23.32,20.48,17.39,9.78,4.08,-3.71,-7.68,10.96,20.69,10.42,8.6
1978,-7.61,-9.58,-2.23,6.75,14.82,19.68,22.06,22.32,19.58,9.9,4.46,-2.17,-6.97,6.45,21.35,11.31,8.04
1979,-8.01,-9.37,3.2,6.63,13.68,19.84,21.5,999.9,17.63,9.89,4.06,-0.33,-6.52,7.84,20.73,10.53,8.14
1980,-5.05,-6.44,-0.7,7.81,15.47,17.89,23.04,22.62,999.9,7.82,2.74,-4.08,-3.94,7.53,21.18,8.66,8.36
1981,-7.38,-2.86,1.98,9.71,13.41,20.22,22.56,21.11,17.18,7.9,4.45,-2.97,-4.77,8.37,21.3,9.84,8.68
1982,-9.29,-6.12,-0.23,5.63,17.66,17.55,22.31,20.19,16.94,11.82,4.74,2.29,-6.13,7.69,20.02,11.17,8.19
1983,-3.27,-1.12,2.94,6.46,12.48,20.2,23.92,23.09,18.23,10.65,4.82,-6.86,-0.7,7.29,22.4,11.23,10.06
1984,-8.24,0.44,-2.93,7.92,12.22,21.13,21.77,22.53,16.14,12.36,4.03,0.32,-4.89,5.74,21.81,10.84,8.38
1985,-7.3,-5.42,2.98,10.99,15.89,17.61,21.75,20.11,18.27,10.93,999.9,-5.63,-4.13,9.95,19.82,11.13,9.19
1986,-4.98,-5.23,999.9,9.97,15.57,19.23,23.18,19.64,18.16,11.01,2.55,-1.23,-5.28,9.41,20.68,10.57,8.85
1987,-3.84,-2.36,3.93,9.62,17.7,21.7,24.3,21.44,17.94,7.62,5.9,-0.2,-2.48,10.42,22.48,10.49,10.23
1988,-5.55,-6.12,1.77,8.5,16.37,21.36,24.9,23,999.9,7.42,4.39,999.9,-3.96,8.88,23.09,9.29,9.32
1989,-0.45,999.9,1.38,999.9,13.41,19.81,999.9,21.45,16.45,11.17,2.48,-8.37,999.9,7.43,21.26,10.03,8.63
1990,0.07,-1.65,2.9,8.96,12.81,19.48,21.96,20.92,16.95,10.61,5.65,-0.71,-3.32,8.22,20.79,11.07,9.19
1991,-5.4,-1.33,3.4,10.11,17.79,21.28,22.61,21.89,16.43,11.72,2.54,-1.23,-2.48,10.43,21.93,10.23,10.03
1992,-3.39,-1.89,0.97,6.59,14.24,17.6,19.8,18.43,16.17,8.72,3.34,-0.68,-2.17,7.27,18.61,9.41,8.28
1993,-2.95,-6.09,-0.33,7.32,14.76,18.44,22.86,22.1,14.16,9.02,3.06,999.9,-3.24,7.25,21.13,8.75,8.47
1994,-9.39,-6.34,1.56,9.23,13.58,20.39,22.04,19.71,17.06,11.35,6.14,999.9,-7.12,8.12,20.71,11.52,8.31
1995,-3.52,-4.69,2.86,6.06,14.25,20.69,22.74,23.85,16.06,12.05,0.61,999.9,-3.36,7.72,22.43,9.57,9.09
1996,999.9,-4.48,-1.66,6.35,13.04,20.85,20.73,22.01,17.09,10.79,999.9,-1.08,999.9,5.91,21.2,10.47,8.24
1997,-5.57,-1.42,1.82,6.94,10.35,20.43,21.84,19.13,16.66,10.25,2.11,-0.94,-2.69,6.37,20.47,9.67,8.46
1998,-0.97,1.36,3.08,8.77,18.04,20.18,22.86,999.9,19.42,999.9,999.9,999.9,-0.18,9.96,21.58,999.9,11.01
1999,-5.83,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2000,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2001,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2002,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2003,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2004,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2005,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2006,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2007,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2008,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2009,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2010,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9
2011,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,17.11,11.32,6.76,0.85,999.9,999.9,999.9,11.73,999.9
2012,-1.52,0.36,9.29,9.15,17.17,20.81,24.63,21.84,17.42,10.63,4.08,1.13,-0.1,11.87,22.43,10.71,11.23
2013,-3.01,-3.79,0.49,7.32,16.32,19.9,22.24,21.02,17.54,999.9,3.16,-3.56,-1.89,8.04,21.05,10.44,9.41
2014,999.9,999.9,999.9,8.91,999.9,999.9,20.22,21.3,17.06,999.9,999.9,999.9,999.9,999.9,20.07,999.9,999.9
2015,999.9,999.9,1.97,9.64,17.37,999.9,999.9,999.9,999.9,999.9,999.9,999.9,999.9,9.66,999.9,999.9,999.9
2016,999.9,999.9,999.9,999.9,999.9,999.9,23.71,24.23,19.74,999.9,999.9,999.9,999.9,999.9,23.28,999.9,999.9
2017,999.9,999.9,2.61,999.9,13.65,20.86,22.29,20.8,18.42,13.93,4.08,-3.3,999.9,8.16,21.32,12.14,9.59
2018,-4.92,-0.98,1.18,5.11,17.73,20.33,23.01,23.27,19.3,9.96,1.78,0.29,-3.07,8.01,22.2,10.35,9.37
2019,-4.91,-3.67,0.37,8.18,13.79,19.6,24.18,22.42,19.53,11.75,1.77,0.88,-2.76,7.45,22.07,11.02,9.44
2020,0.17,-1.08,4.93,7.61,14.07,20.9,24.75,22.5,16.74,9.73,6.54,-0.23,-0.01,8.87,22.72,11,10.64
