date,datatype,station,attributes,value
1897-11-01T00:00:00,TAVG,GHCND:USC00203947,",6",2.22
1897-12-01T00:00:00,TAVG,GHCND:USC00203947,"6,6",-4.32
1898-01-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",-1.1
1898-02-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",-3.09
1898-03-01T00:00:00,TAVG,GHCND:USC00203947,",6",5.47
1898-04-01T00:00:00,TAVG,GHCND:USC00203947,",6",6.83
1898-05-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",13.94
1898-06-01T00:00:00,TAVG,GHCND:USC00203947,",6",21.31
1898-07-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",22.8
1898-09-01T00:00:00,TAVG,GHCND:USC00203947,",6",20.81
1898-10-01T00:00:00,TAVG,GHCND:USC00203947,",6",10.46
1898-11-01T00:00:00,TAVG,GHCND:USC00203947,",6",1.89
1898-12-01T00:00:00,TAVG,GHCND:USC00203947,",6",-3.65
1899-01-01T00:00:00,TAVG,GHCND:USC00203947,",6",-5.25
1899-02-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",-7.16
1899-03-01T00:00:00,TAVG,GHCND:USC00203947,",6",1.99
1899-05-01T00:00:00,TAVG,GHCND:USC00203947,",6",15.85
1899-06-01T00:00:00,TAVG,GHCND:USC00203947,",6",19.91
1899-07-01T00:00:00,TAVG,GHCND:USC00203947,",6",20.39
1899-12-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",-2.66
1900-01-01T00:00:00,TAVG,GHCND:USC00203947,",6",-3.21
1900-02-01T00:00:00,TAVG,GHCND:USC00203947,",6",-7.11
1900-03-01T00:00:00,TAVG,GHCND:USC00203947,",6",-4.16
1900-04-01T00:00:00,TAVG,GHCND:USC00203947,",6",8.4
1900-11-01T00:00:00,TAVG,GHCND:USC00203947,",6",4.75
1900-12-01T00:00:00,TAVG,GHCND:USC00203947,",6",-0.73
1901-01-01T00:00:00,TAVG,GHCND:USC00203947,"3,6",-4.23
1901-02-01T00:00:00,TAVG,GHCND:USC00203947,"4,6",-9.06
1901-03-01T00:00:00,TAVG,GHCND:USC00203947,"5,6",0.62
1901-04-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",5.33
1901-06-01T00:00:00,TAVG,GHCND:USC00203947,",6",20.31
1901-08-01T00:00:00,TAVG,GHCND:USC00203947,"3,6",21.48
1901-09-01T00:00:00,TAVG,GHCND:USC00203947,",6",16.17
