YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,D-J-F,M-A-M,J-J-A,S-O-N,metANN
1895,-1.36,-4.42,2.35,9.79,17.92,23.48,22.88,24.57,21.93,11.38,9.33,3.61,-0.90,10.02,23.64,14.21,11.74
1896,-1.08,-0.72,0.44,11.92,20.02,21.36,24.95,24.72,19.95,12.04,9.45,1.46,0.60,10.79,23.68,13.81,12.22
1897,-1.00,0.67,4.86,10.63,16.48,19.98,25.39,23.20,19.58,13.83,7.39,3.79,0.38,10.66,22.86,13.60,11.87
1898,1.85,2.45,8.04,8.82,15.16,22.14,25.16,24.59,21.88,15.35,8.26,1.59,2.70,10.67,23.96,15.16,13.12
1899,-0.68,-1.97,3.53,10.11,17.32,24.02,25.19,24.40,18.75,15.26,8.06,3.24,-0.35,10.32,24.54,14.02,12.13
1900,-0.26,-0.78,0.56,10.24,15.49,21.95,25.55,25.32,21.80,16.32,9.38,2.05,0.73,8.76,24.27,15.83,12.40
1901,0.22,-2.91,3.89,9.12,14.61,21.84,26.36,24.31,20.33,13.39,4.64,2.39,-0.21,9.21,24.17,12.79,11.49
1902,-0.97,-1.44,6.93,10.59,15.35,19.48,23.22,22.62,19.19,14.28,11.11,-0.05,-0.01,10.96,21.77,14.86,11.90
1903,-0.73,0.68,9.08,11.55,17.89,18.09,24.34,20.85,19.83,14.74,6.05,-0.42,-0.03,12.84,21.09,13.54,11.86
1904,-4.06,-4.04,2.39,8.68,18.08,21.70,24.27,22.91,19.80,12.18,5.90,-1.15,-2.84,9.72,22.96,12.63,10.62
1905,-1.69,-4.05,4.95,10.44,16.82,21.65,25.38,24.01,21.05,15.39,6.59,3.83,-2.30,10.74,23.68,14.34,11.62
1906,3.55,0.04,1.75,11.37,17.45,23.62,25.56,25.48,21.56,14.06,7.77,1.02,2.47,10.19,24.89,14.46,13.00
1907,1.79,-3.90,6.10,8.36,13.83,20.96,25.31,23.28,21.09,11.31,7.73,3.59,-0.36,9.43,23.18,13.38,11.41
1908,0.60,-2.94,5.18,11.40,17.78,22.93,26.73,24.36,20.72,16.33,8.05,2.88,0.42,11.45,24.67,15.03,12.89
1909,1.39,3.18,3.30,9.56,16.43,22.56,23.50,22.84,19.52,13.35,10.16,0.21,2.48,9.76,22.97,14.34,12.39
1910,-0.17,-1.01,6.46,13.08,16.73,20.69,25.35,22.43,21.05,15.34,5.76,-1.48,-0.32,12.09,22.82,14.05,12.16
1911,2.37,-0.63,1.66,8.79,18.39,21.17,25.74,23.18,20.04,13.18,5.54,4.25,0.09,9.61,23.36,12.92,11.50
1912,-4.60,-1.72,3.03,10.92,17.08,21.05,24.28,22.04,19.32,15.47,8.74,4.36,-0.69,10.34,22.46,14.51,11.65
1913,4.89,-0.38,7.49,11.51,16.27,21.55,24.58,23.03,18.19,15.01,8.88,3.84,2.96,11.76,23.05,14.03,12.95
1914,0.41,-3.67,2.29,9.02,18.67,20.70,22.56,23.96,19.56,15.71,6.90,-0.28,0.19,9.99,22.41,14.06,11.66
1915,0.90,1.95,2.73,13.06,15.30,19.97,23.53,22.29,21.07,14.40,8.10,0.87,0.86,10.36,21.93,14.52,11.92
1916,2.57,-2.30,0.24,9.67,16.40,19.00,24.35,24.21,19.90,14.15,7.83,0.71,0.38,8.77,22.52,13.96,11.41
1917,0.80,-2.40,4.17,9.33,12.67,21.25,24.65,24.56,17.60,11.87,5.40,-3.71,-0.30,8.72,23.49,11.62,10.88
1918,-5.73,-0.89,5.90,10.46,18.66,20.15,24.04,24.74,17.83,15.11,8.04,3.84,-3.44,11.67,22.98,13.66,11.22
1919,2.17,1.64,6.63,10.06,17.09,22.02,24.08,21.97,19.85,14.80,7.20,-1.02,2.55,11.26,22.69,13.95,12.61
1920,-4.76,-1.94,5.03,9.36,15.17,21.05,23.21,23.46,20.27,16.14,6.89,2.95,-2.57,9.85,22.57,14.43,11.07
1921,0.78,1.12,9.34,14.06,16.84,22.00,25.31,21.98,22.24,13.66,7.07,0.48,1.62,13.41,23.10,14.32,13.11
1922,-1.77,0.61,5.27,10.80,18.23,22.18,23.42,22.61,20.31,14.62,7.91,0.79,-0.23,11.43,22.74,14.28,12.06
1923,-1.16,-3.18,2.40,10.45,15.86,23.15,23.46,22.60,20.42,13.55,7.46,5.78,-1.18,9.57,23.07,13.81,11.32
1924,0.36,-1.82,4.07,9.74,14.24,20.10,23.39,23.56,18.00,14.10,6.64,0.78,1.44,9.35,22.35,12.91,11.51
1925,-1.60,3.87,6.91,11.28,15.41,23.55,23.07,23.19,20.78,10.47,6.34,1.76,1.02,11.20,23.27,12.53,12.00
1926,0.08,-1.72,1.93,8.49,15.71,19.48,24.05,23.52,18.89,12.84,7.35,-2.11,0.04,8.71,22.35,13.03,11.03
1927,-0.72,2.80,6.35,9.39,15.29,19.77,23.37,20.33,20.18,15.36,9.68,3.03,-0.01,10.34,21.16,15.07,11.64
1928,1.29,1.13,4.06,9.26,15.23,19.67,24.53,24.43,18.07,15.19,8.93,4.22,1.82,9.52,22.88,14.06,12.07
1929,-0.33,0.47,7.64,10.66,16.88,22.12,24.50,22.82,20.94,12.82,7.85,2.09,1.45,11.73,23.15,13.87,12.55
1930,0.72,2.37,4.84,9.53,17.96,23.19,24.71,23.24,22.26,13.15,7.82,1.61,1.73,10.78,23.71,14.41,12.66
1931,0.15,0.86,4.66,10.81,16.58,22.26,25.34,24.09,22.60,16.68,11.61,4.71,0.87,10.68,23.90,16.96,13.10
1932,5.95,2.30,2.96,9.96,16.80,21.42,24.49,24.89,21.02,14.68,7.06,4.03,4.32,9.91,23.60,14.25,13.02
1933,4.97,0.89,3.70,10.40,18.48,22.50,24.64,23.75,21.09,13.40,5.17,0.62,3.30,10.86,23.63,13.22,12.75
1934,1.16,-6.63,2.93,10.21,17.85,23.25,25.49,22.44,20.73,12.41,9.64,1.08,-1.62,10.33,23.73,14.26,11.68
1935,-1.76,-0.47,5.99,10.17,15.47,21.67,25.18,23.84,18.87,14.11,8.98,-1.37,-0.38,10.54,23.56,13.99,11.93
1936,-1.49,-3.68,7.67,8.93,17.98,21.10,24.54,24.43,20.33,14.26,5.67,4.10,-2.18,11.53,23.36,13.42,11.53
1937,4.57,1.56,2.56,9.91,18.24,22.26,24.71,25.05,19.17,12.86,7.79,1.78,3.41,10.24,24.01,13.27,12.73
1938,0.27,2.39,6.88,12.34,16.02,21.44,24.81,25.64,19.01,15.54,9.23,2.79,1.48,11.75,23.96,14.59,12.95
1939,-0.14,3.08,4.11,9.14,18.39,22.85,24.79,25.64,20.35,14.01,6.63,2.55,1.91,10.55,24.43,13.66,12.64
1940,-3.90,0.44,2.00,8.62,16.06,21.77,24.71,22.02,19.33,12.22,7.47,3.74,-0.30,8.89,22.83,13.01,11.11
1941,-1.68,-0.80,2.42,14.12,18.30,22.50,24.58,23.40,21.16,15.72,10.11,3.26,0.42,11.61,23.49,15.66,12.80
1942,-0.95,-1.28,6.14,11.98,18.70,21.97,24.83,23.32,20.45,14.93,8.64,-0.10,0.34,12.27,23.37,14.67,12.67
1943,-0.57,2.24,5.12,8.43,16.97,25.03,25.06,24.54,20.02,13.16,7.28,0.32,0.52,10.17,24.88,13.49,12.27
1944,1.25,0.71,3.42,9.37,20.09,22.92,26.31,25.62,21.29,14.12,7.87,0.63,0.76,10.96,24.95,14.43,12.77
1945,-3.47,1.19,10.92,13.45,15.36,21.88,23.87,23.23,21.67,13.65,8.43,-0.79,-0.55,13.24,22.99,14.58,12.57
1946,1.21,-0.65,10.25,10.49,16.62,20.94,24.36,21.80,21.06,16.70,10.09,3.04,-0.08,12.45,22.37,15.95,12.67
1947,3.36,-1.36,3.03,10.24,15.91,20.69,24.16,24.40,20.32,17.56,6.77,1.12,1.68,9.73,23.08,14.88,12.34
1948,-3.74,-0.71,5.57,10.54,15.65,20.78,25.02,24.09,21.23,13.68,11.34,3.48,-1.11,10.59,23.30,15.42,12.05
1949,3.77,3.64,6.02,12.04,17.24,23.46,26.45,24.84,18.99,17.29,7.92,4.09,3.63,11.77,24.92,14.73,13.76
1950,5.37,-0.24,2.39,9.12,14.86,21.25,23.90,22.83,18.10,15.56,9.10,1.59,3.07,8.79,22.66,14.25,12.19
1951,2.47,2.63,5.30,11.69,17.40,21.00,24.89,23.65,20.08,14.80,6.39,3.24,2.23,11.46,23.18,13.76,12.66
1952,2.31,2.32,4.55,12.91,15.93,23.08,26.81,23.75,21.04,13.16,9.18,3.55,2.62,11.13,24.55,14.46,13.19
1953,3.13,3.57,6.28,11.28,17.43,23.02,25.45,24.33,21.31,15.95,9.83,5.18,3.42,11.66,24.27,15.70,13.76
1954,-0.67,4.52,5.29,12.07,15.45,21.98,24.83,22.61,19.66,16.51,7.97,2.37,3.01,10.94,23.14,14.71,12.95
1955,-0.59,1.66,5.37,11.93,18.55,20.47,27.13,25.62,19.88,15.44,6.80,-1.29,1.15,11.95,24.41,14.04,12.89
1956,0.01,2.53,2.98,9.01,14.80,21.90,22.73,23.43,18.23,14.47,8.14,4.92,0.42,8.93,22.69,13.61,11.41
1957,-1.93,2.91,5.51,11.80,17.27,23.48,25.37,23.09,20.90,13.44,9.64,4.56,1.97,11.53,23.98,14.66,13.03
1958,-0.08,-2.56,4.58,11.59,15.04,19.53,24.48,23.96,19.75,13.05,8.85,-1.49,0.64,10.40,22.66,13.88,11.90
1959,-0.42,0.02,4.49,12.07,19.06,21.76,24.60,25.27,22.37,15.42,7.64,3.53,-0.63,11.87,23.88,15.14,12.57
1960,1.04,2.36,0.75,12.05,17.01,22.11,23.63,23.83,19.99,14.46,9.82,-0.61,2.31,9.94,23.19,14.76,12.55
1961,-2.37,2.57,5.28,9.44,15.47,22.42,25.59,24.65,23.05,16.15,9.28,1.94,-0.14,10.06,24.22,16.16,12.58
1962,0.30,-0.11,6.14,11.83,17.99,22.47,23.48,22.44,18.30,14.08,6.20,-0.29,0.71,11.99,22.80,12.86,12.09
1963,-1.05,-2.10,6.47,12.04,16.17,21.62,24.65,22.25,17.25,16.56,10.19,-0.47,-1.15,11.56,22.84,14.67,11.98
1964,2.02,0.44,6.18,9.83,18.55,22.00,24.10,22.72,19.52,12.76,9.65,2.44,0.66,11.52,22.94,13.98,12.28
1965,-1.30,1.03,4.44,10.33,19.10,21.15,23.50,22.85,19.69,14.05,8.19,4.70,0.72,11.29,22.50,13.98,12.12
1966,0.11,1.69,5.91,9.81,16.41,24.10,26.47,24.91,19.16,13.39,9.38,2.05,2.17,10.71,25.16,13.98,13.00
1967,2.96,-1.58,3.06,9.75,12.87,22.65,24.06,23.25,19.27,13.97,5.80,3.41,1.14,8.56,23.32,13.01,11.51
1968,-2.94,-1.75,6.25,12.75,15.31,20.94,25.16,24.44,21.43,15.83,8.27,1.24,-0.43,11.44,23.51,15.18,12.43
1969,-0.11,0.33,4.46,13.29,18.44,22.80,23.74,25.21,20.51,14.25,7.96,0.75,0.49,12.06,23.92,14.24,12.68
1970,-3.82,0.54,3.70,11.15,17.79,21.58,25.06,25.34,21.55,14.95,9.14,1.32,-0.84,10.88,23.99,15.21,12.31
1971,-2.81,1.71,4.50,10.41,16.29,23.44,25.44,24.39,21.97,17.03,7.29,4.86,0.07,10.40,24.42,15.43,12.58
1972,1.69,-0.31,4.30,10.07,17.36,19.89,25.07,24.21,20.84,11.93,6.85,3.61,2.08,10.58,23.06,13.21,12.23
1973,1.94,0.26,7.98,11.85,15.25,22.98,25.19,25.34,20.83,15.65,9.05,3.88,1.94,11.69,24.50,15.18,13.33
1974,1.77,-0.17,5.58,12.85,16.07,20.56,25.09,24.65,19.25,12.27,9.01,4.07,1.83,11.50,23.43,13.51,12.57
1975,2.94,2.10,4.50,8.81,18.77,21.37,24.34,23.53,17.85,15.09,11.28,2.13,3.04,10.69,23.08,14.74,12.89
1976,-2.60,4.36,6.89,12.77,15.66,22.85,23.78,23.51,19.22,11.58,5.36,-1.16,1.30,11.77,23.38,12.05,12.13
1977,-5.52,0.80,8.18,12.04,18.34,21.20,26.10,24.27,20.08,12.73,8.49,2.01,-1.96,12.85,23.86,13.77,12.13
1978,-2.24,-2.68,3.88,10.87,16.37,21.79,23.50,24.44,18.29,12.71,8.75,3.80,-0.97,10.37,23.24,13.25,11.47
1979,0.86,-3.63,8.25,11.43,18.49,20.66,24.93,24.86,21.39,14.07,11.41,5.03,0.34,12.72,23.48,15.62,13.04
1980,0.93,-0.34,5.09,12.49,18.68,21.28,26.27,26.80,21.55,12.89,7.00,0.24,1.87,12.09,24.78,13.81,13.14
1981,-3.22,4.03,5.66,13.40,18.21,22.77,25.81,24.42,19.74,12.45,8.71,2.49,0.35,12.42,24.33,13.63,12.69
1982,-3.28,1.85,5.49,10.67,17.82,20.31,25.50,22.83,20.16,14.74,10.19,5.96,0.35,11.33,22.88,15.03,12.40
1983,1.38,2.45,6.64,11.27,15.62,22.98,26.39,25.40,22.08,14.35,9.34,1.75,3.26,11.18,24.92,15.26,13.65
1984,-1.19,4.79,2.59,11.04,16.47,23.59,23.70,24.79,18.84,16.53,8.46,6.50,1.78,10.03,24.03,14.61,12.61
1985,-1.78,2.54,7.64,13.05,18.46,20.32,24.53,24.10,21.35,15.24,10.01,1.23,2.42,13.05,22.98,15.53,13.50
1986,1.17,-0.04,7.26,12.48,18.89,21.96,24.45,22.83,19.90,14.43,7.61,3.89,0.79,12.88,23.08,13.98,12.68
1987,0.15,0.66,7.29,11.88,17.54,22.68,25.51,23.43,19.84,12.10,8.73,4.18,1.57,12.24,23.87,13.56,12.81
1988,-1.40,1.63,6.43,10.63,17.01,22.11,26.29,25.99,19.68,11.51,9.65,2.16,1.47,11.36,24.80,13.61,12.81
1989,2.98,1.39,5.76,11.19,16.70,22.23,23.83,23.31,20.04,14.52,7.59,-3.42,2.18,11.22,23.12,14.05,12.64
1990,5.19,4.28,7.26,11.92,15.67,22.28,24.86,24.03,19.72,16.59,10.19,5.87,2.02,11.62,23.72,15.50,13.21
1991,1.59,4.40,7.00,13.14,20.38,23.36,25.39,25.05,19.69,14.66,9.04,4.20,3.95,13.51,24.60,14.46,14.13
1992,2.06,2.42,4.43,10.27,16.11,21.23,23.42,22.71,19.55,12.50,8.05,3.25,2.89,10.27,22.45,13.37,12.25
1993,2.41,-0.69,4.24,11.81,18.69,22.91,26.73,25.10,19.59,13.29,9.33,2.95,1.66,11.58,24.91,14.07,13.06
1994,-3.59,-0.79,4.80,13.12,16.53,23.98,26.31,23.31,19.79,14.43,11.07,5.64,-0.48,11.48,24.53,15.10,12.66
1995,3.07,-0.24,7.21,11.06,16.60,22.12,26.19,25.86,20.14,16.45,6.44,0.21,2.82,11.62,24.72,14.34,13.38
1996,-0.83,1.02,3.84,11.23,16.15,21.88,22.95,23.58,19.98,13.53,6.08,5.15,0.13,10.41,22.80,13.20,11.63
1997,0.08,4.44,5.47,10.93,15.18,21.60,24.28,22.94,19.41,13.74,6.93,3.46,3.22,10.53,22.94,13.36,12.51
1998,4.44,4.79,7.43,12.20,17.95,20.63,24.69,24.80,21.24,14.18,8.94,6.19,4.23,12.53,23.37,14.79,13.73
1999,1.05,3.79,5.84,11.94,17.24,22.86,27.42,24.17,20.57,13.35,10.42,4.40,3.68,11.67,24.82,14.78,13.74
2000,-0.40,2.93,8.42,10.55,17.51,21.82,22.39,22.45,18.86,13.86,7.36,-0.50,2.31,12.16,22.22,13.36,12.51
2001,0.90,2.16,4.24,12.17,17.54,22.74,22.85,25.93,19.80,14.71,11.49,6.69,0.85,11.32,23.84,15.33,12.84
2002,4.41,4.76,6.74,13.39,15.92,21.91,25.98,25.39,21.24,12.88,7.78,2.23,5.29,12.02,24.43,13.97,13.92
2003,-2.50,-1.06,6.17,9.89,14.83,20.19,24.30,24.83,19.95,12.85,10.01,3.11,-0.44,10.30,23.11,14.27,11.81
2004,-4.04,1.69,6.42,11.98,18.44,21.80,23.61,23.46,20.74,13.32,8.98,3.53,0.25,12.28,22.96,14.35,12.46
2005,-0.38,2.51,4.14,12.85,14.95,23.34,25.30,26.47,22.94,14.38,9.78,1.81,1.89,10.65,25.04,15.70,13.32
2006,4.93,2.07,6.15,13.15,17.27,21.66,25.52,24.31,19.20,13.47,11.06,6.45,2.94,12.19,23.83,14.58,13.38
2007,3.04,-2.08,5.67,10.18,18.46,21.87,23.87,23.35,21.25,17.55,7.45,2.75,2.47,11.44,23.03,15.42,13.09
2008,2.50,2.10,5.90,12.74,15.59,23.33,25.78,23.22,20.46,12.85,7.68,3.39,2.45,11.41,24.11,13.66,12.91
2009,-2.27,2.62,5.79,12.50,16.93,19.70,22.58,24.27,19.06,12.75,10.63,2.17,1.25,11.74,22.18,14.15,12.33
2010,0.29,0.62,8.99,14.37,18.48,23.70,27.40,25.23,21.70,14.52,8.82,0.42,1.03,13.95,25.44,15.01,13.86
2011,-1.28,2.24,5.73,12.38,18.04,22.40,26.80,24.03,21.13,13.93,11.04,6.27,0.46,12.05,24.41,15.37,13.07
2012,2.96,4.93,10.52,12.64,18.39,21.66,25.97,24.83,20.45,14.47,6.59,5.26,4.72,13.85,24.15,13.84,14.14
2013,1.71,1.06,4.52,11.67,17.10,22.58,26.57,23.67,19.93,15.65,7.38,3.67,2.68,11.10,24.27,14.32,13.09
2014,-1.83,-0.16,3.18,11.29,17.78,22.47,24.52,23.61,20.96,15.35,7.40,4.75,0.56,10.75,23.53,14.57,12.35
2015,-1.14,-4.40,3.41,12.37,20.28,21.77,26.00,26.09,23.58,14.47,11.55,10.43,-0.26,12.02,24.62,16.53,13.23
2016,1.40,3.20,9.38,11.85,17.10,22.35,25.93,26.21,22.11,14.86,9.86,3.54,5.01,12.78,24.83,15.61,14.56
2017,3.36,5.36,4.02,13.96,16.15,22.20,24.87,23.36,21.40,17.85,8.13,1.71,4.09,11.38,23.48,15.79,13.68
2018,-0.12,5.60,4.54,9.70,19.37,22.03,25.35,25.62,21.51,14.26,6.88,4.52,2.40,11.20,24.33,14.22,13.04
2019,0.32,2.37,5.42,13.03,16.76,22.02,26.42,24.16,21.31,15.50,6.61,3.52,2.40,11.74,24.20,14.47,13.20
2020,3.99,4.54,8.88,10.18,15.71,23.16,26.68,24.92,20.42,14.38,11.64,4.02,4.02,11.59,24.92,15.48,14.00
